s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,target,accuracy
170.38286580000002,439.02716280000004,99.33978881,40.894837200000005,14.234661800000001,47.00074488,11.58871058,4.765732545,168.5563927,446.2995449,100.2608462,40.197260299999996,1.7706868869999999,6.179164462,1.675731315,1.44666323,2.28627322,0,False
168.6760609,442.38369500000005,98.43340549,38.60959608,16.28969555,56.43048085,8.99446819,5.8634771720000005,168.7734955,445.417115,99.84844051,39.71158747,1.68724057,6.401610129,1.848405914,1.500487319,2.264395175,0,False
166.8351115,458.317049,96.60249567,39.90343076,11.86061617,54.03468437,8.631697216000001,3.657707856,168.8482641,448.84207230000004,99.56796926,39.98772018,1.5628586759999998,7.96601696,2.25889553,1.346115954,2.242726488,0,False
171.67405540000001,448.3102636,101.3709698,39.86287274,13.872187,56.59768787,8.217842383999999,5.989513796000001,169.0985099,447.8149263,99.36081304,40.2026781,1.934091726,7.543893037999999,1.9613768980000001,1.182532878,2.221265155,0,False
166.14669809999998,445.83852939999997,100.49283840000001,49.50866093,15.80223747,59.8045716,9.740743741000001,3.7224798810000004,168.7429583,446.7753399,99.24789963,41.75587954,2.327313288,7.344478325,1.8525189480000002,4.4091142560000005,2.200009192,0,False
166.9754405,458.9140023,100.0148033,51.10881565,17.67470838,66.69613815,10.54051261,4.44529535,168.0614733,450.7527079,99.38290252,43.79867523,2.2236378930000003,7.482998131,1.885197234,5.992330575,2.178956634,0,False
172.5419566,446.1946966,99.80343941,39.51691698,17.90895728,49.55186553,10.06504607,3.4206244389999996,168.8346524,451.5149081999999,99.6569093,43.98013941,3.020192261,6.553842127999999,1.810785916,5.806771218,2.158105534,0,False
169.4922992,465.9462176,100.72589640000001,41.79224598,15.55902525,50.2615112,7.7235282839999995,3.1827666430000003,169.36608999999999,453.0407419,100.4815895,44.35790246,2.806619468,8.974465377000001,0.618180121,5.530103242999999,2.137453965,0,False
167.62130249999998,447.93549349999995,96.74048175,41.164005700000004,13.63791024,63.34142573,10.80287782,4.079532505,168.55553940000001,452.96578789999995,99.55549184,44.61812905,2.5466187909999998,9.025272309,1.6159511290000002,5.29115447,2.117000017,0,False
170.1556009,441.75283099999996,100.24262,40.65568429,18.86566957,46.73520148,9.918460847,5.41532439,169.35732,452.14864819999997,99.50544818,42.84753372,2.207061911,9.967649713,1.583208529,4.692917264,2.096741799,0,False
172.12261740000002,441.68926110000007,101.65839390000001,40.05007417,14.01769305,48.89140778,9.77043994,4.104328655,170.3867553,448.7037,99.83416629999999,40.63578543,2.009933056,10.021309599999999,1.861561948,0.8960661109999999,2.076677438,0,False
170.9085939,448.20809569999994,102.4317185,39.23527904,18.77223863,41.22120884,11.92428154,5.765346131,170.06008280000003,449.1063798,100.35982209999999,40.57945784,1.677287355,9.935370591,2.1923967909999997,0.9881074679999999,2.056805079,0,False
169.5228856,436.9993956,97.86631476,38.84152585,15.03260495,48.01791548,12.0084979,3.977224927,170.0662,443.3170154,99.78790579,39.98931381,1.6747527469999999,4.750304799999999,2.4328245859999997,0.963538805,2.037122884,0,False
169.516418,453.865864,96.87283178,40.94712618,16.72529142,47.03349915,10.99997322,4.730386704,170.4452231,444.50308949999993,99.8143758,39.94593791,1.0983659,6.579809847000001,2.3917515430000003,0.900239452,2.017629035,0,False
166.5841753,432.09135819999995,100.40986600000001,41.41858899,17.69881039,45.417896,12.55900897,3.216857016,169.73093799999998,442.5707949,99.84782499,40.09851885,2.0675120319999998,8.67458834,2.400391789,1.0943355129999999,1.998321728,0,False
168.8486574,471.8246552,97.39400155,40.32466382,14.06487411,47.72428055,10.52851771,5.2099025910000005,169.076146,448.5978737,98.99494652,40.15343678,1.582162281,15.60750441,2.35338078,1.098179815,1.979199179,0,False
165.2129394,453.7948699,101.9223026,39.78746966,13.54778529,37.28275213,10.24209527,2.628713253,167.9370151,449.71522860000005,98.89306334,40.2638749,1.942379633,15.77174062,2.171388693,1.0067188059999999,1.9602596190000001,0,False
167.9453221,448.374096,100.421482,39.38701952,16.99838252,47.32657125,8.768636824,4.899074423,167.6215024,451.99016869999997,99.40409678,40.37297364,1.737721007,14.22340216,2.1700109640000003,0.8276800240000001,1.9415012969999998,0,False
166.3829394,442.37402139999995,100.767395,39.41875198,14.26520415,41.89438963,9.50539767,5.451892453999999,166.99480669999997,449.6918001,100.1830094,40.067298799999996,1.419356624,14.76279312,1.677315219,0.844677329,1.92292248,0,False
168.0158978,438.19821579999996,100.4765244,40.17410755,14.20457347,41.616283700000004,9.83391675,5.138444655,167.28115119999998,450.9131717,100.1963411,39.81840251,1.459652001,13.10179782,1.679832121,0.427081745,1.904521449,0,False
187.27356619999998,464.8814151,100.5955681,39.25552512,18.59654853,47.01584753,7.665549023,4.0840693130000005,170.966133,449.52452360000007,100.83665440000001,39.60457477,9.190572125,10.42602978,0.62121119,0.374671252,1.886296503,0,False
192.1245774,453.31113889999995,101.7330983,38.86993361,12.79848456,55.68453686,9.252513826,4.532169285,176.34846059999998,449.4277774,100.7988135,39.42106756,12.32476923,10.37863414,0.538849079,0.474180027,1.8682459569999998,0,False
178.1805248,452.8327432,98.46852086,40.68179325,16.71036336,39.88991243,13.72066312,4.229072498,178.3955011,450.3195069,100.4082213,39.6800223,11.39508221,10.45671825,1.192319878,0.733547713,1.850368143,0,False
165.5848711,447.3275902,101.8577587,39.50296419,15.71559746,52.8272488,8.801818134,5.9234399810000005,178.2358874,451.31022060000004,100.6262941,39.69686474,11.60899238,9.724776143,1.362064695,0.726986597,1.832661406,0,False
169.4588379,443.1565493,101.318709,41.07275214,14.77726108,42.36762552,12.46619128,5.7505383320000005,178.5244755,452.3018873,100.794731,39.87659366,11.3053838,8.184218875,1.3906862930000001,0.951029846,1.815124111,0,False
178.2584331,454.8068819,99.06543256,40.49664088,13.81675711,54.69942093,9.928765005,4.075018995,176.72144880000002,450.2869807,100.4887039,40.12481681,10.22883762,4.890219578,1.598325506,0.909462729,1.7977546359999999,0,False
168.7843051,454.71077410000004,100.917957,40.39907099,17.62196792,40.24473596,9.303147363999999,4.193498733,172.0533944,450.56690769999994,100.3256756,40.43064429,5.816027285,5.140272598,1.476603145,0.579077088,1.780551374,0,False
171.2412376,447.026499,96.3442449,41.26665991,16.44929448,60.92899386,10.08146515,4.737990192,170.665537,449.4056589,99.90082043,40.54761762,4.711470693,5.156248608,2.24842637,0.6907882479999999,1.763512735,0,False
171.1933418,464.60537419999997,96.56044999,37.82648054,14.47581216,60.52302094,13.52033814,4.675797674,171.78723109999999,452.86121569999995,98.8413587,40.21232089,3.773799395,8.266743789,2.3418932630000002,1.383828057,1.746637145,0,False
170.6491337,438.6700637,114.80052520000001,41.06013885,14.80560016,50.29307398,17.57780128,4.929215825,172.02529030000002,451.96391860000006,101.53772190000001,40.20979823,3.62480129,9.702303172999999,7.65087764,1.381877517,1.7299230419999998,0,False
169.3331158,465.82716960000005,129.1876522,41.25735027,15.78481144,36.61222738,10.43611272,4.751142648,170.24022680000002,454.1679761,107.5621659,40.36194011,1.120291694,11.57968791,14.239737699999997,1.460966521,1.7133688809999998,0,False
170.1846837,442.35341889999995,113.5036178,39.74180439,11.9123732,36.57282407,14.13317692,6.12286301,170.52030249999999,451.6965051,110.079298,40.23048679,0.792366547,12.69945841,13.87944602,1.486142864,1.6969731330000002,0,False
169.1134925,400.78924920000003,97.23664039,39.84972589,17.94504311,67.45340162,10.04406214,5.546189453999999,170.0947535,442.4490551,110.2577771,39.94709999,0.8753979409999999,26.39729184,13.66271372,1.369695785,1.68073428,0,False
171.6776493,370.83108450000003,99.34048628,39.93543625,16.18734236,39.69480811,12.51895231,4.571478697,170.19161499999998,423.6941972,110.8137844,40.36889113,1.0388742020000001,37.63899514,13.0067649,0.727639423,1.664650821,0,False
168.1108929,408.505871,98.9916647,39.03631424,13.65026022,67.3067527,9.022155005,5.521389641,169.6839668,417.6613586,107.6520123,39.96412621,1.336842027,37.05134543,13.69843175,0.805698622,1.6487212709999999,0,False
177.53517119999998,449.40426449999995,97.63862889,39.017823799999995,11.83590891,56.44236121,10.49098425,4.9904430589999995,171.3243779,414.3767776,101.3422076,39.51622091,3.7152441880000002,32.11282125,6.855727827999999,0.451819952,1.632944155,0,False
170.8491573,445.8293006,97.85610076,39.37948698,17.63545999,47.02006663,10.42047641,5.883999944,171.4572726,415.071954,98.2127042,39.44375743,3.675961923,32.89789337,0.90665607,0.43535002,1.617318015,0,False
174.8092439,462.2969448,101.77324399999999,40.31015903,15.75970727,54.95692925,9.559298517,3.489101168,172.5964229,427.37349309999996,99.12002492,39.53584406,3.650509314,37.41206468,1.650506689,0.5704296999999999,1.601841406,0,False
169.0571436,439.68879180000005,99.18427006,38.38574019,18.71660802,49.89296715,9.392549015,5.410327167999999,172.0723218,441.1450346,99.08878168,39.22590485,3.9879135010000004,20.03120177,1.6467644680000002,0.7043283309999999,1.586512897,0,False
170.45396719999997,449.51353439999997,98.63829452,40.68596937,11.54289597,53.54346677,7.019779872999999,6.319744409,172.54093659999998,449.34656720000004,99.01810764,39.55583587,3.51574919,8.267213507000001,1.659507888,0.940197453,1.5713310719999998,0,False
170.6641978,443.57139299999994,97.60067033,40.15548047,8.922769271,50.96454822,12.05706747,4.074526501,171.1667419,448.17999289999995,99.01051593,39.78336721,2.155207879,8.659274031,1.667463977,0.9147607759999999,1.556294527,0,False
167.0833111,454.5355153,103.5490209,38.44921426,18.33882804,50.74382878,8.694120069,4.26531344,170.4135727,449.9212359,100.14909990000001,39.59731267,2.842398272,8.939230704,2.444648709,1.094407658,1.54140187,0,False
168.88579740000003,447.1733128000001,102.903604,40.314983899999994,15.30167998,41.17826151,7.274631885,4.81808138,169.2288834,446.8965095,100.37517199999999,39.59827764,1.44149581,5.663202332999999,2.673907969,1.095195176,1.5266517259999999,0,False
168.7236072,460.6509137,101.4647795,40.23856314,13.16349733,43.78190954,10.68072195,5.533271035,169.16217609999998,451.08893380000006,100.8312738,39.96884223,1.459040857,6.664041095,2.6138089,0.873346691,1.512042731,0,False
175.5800132,442.42382879999997,98.88846165,39.16709291,15.92553193,54.06319726,7.486594821000001,5.411743072999999,170.18738530000002,449.6709927,100.8813073,39.66506694,3.270314949,7.748986251,2.5632417000000003,0.824328706,1.4975735330000002,0,False
171.6521469,448.96242010000003,98.88208114,40.19483719,13.12627919,40.02295935,10.34725905,4.539796672,170.3849751,450.74919810000006,101.13758940000001,39.67293828,3.335521214,7.029784412000001,2.190134457,0.8303482040000001,1.4832427959999999,0,False
162.4387741,470.6398766,102.38340500000001,39.56768044,9.421772384,53.06337156,10.908869500000002,5.3986649710000005,169.45606769999998,453.9700704,100.9044662,39.89663152,4.807015399,11.47937583,1.913901679,0.505296443,1.4690491940000001,0,False
170.3718789,446.6073069,98.80655205,40.44569225,16.28418772,60.305912,11.16589144,5.343293612,169.753284,453.85686929999997,100.0850559,39.92277318,4.808882467,11.56562338,1.71023418,0.5348668089999999,1.454991415,0,False
167.35117209999999,448.28321780000005,103.13334809999999,40.80162355,15.06656916,55.42194338,11.01314212,5.83442311,169.478797,451.3833301,100.4187696,40.03538527,4.920228498,11.06084476,2.152395631,0.662113524,1.441068159,0,False
171.80830790000002,457.44709739999996,94.47662628,40.27851232,17.87140704,46.67612884,7.483978411,5.045727826999999,168.724456,454.38798380000003,99.53640251,40.25766915,3.943070648,10.00907137,3.4498403669999997,0.45047358200000004,1.4272781380000001,0,False
174.0716596,445.1802377,103.3610299,40.51087863,15.35334076,44.64710567,8.051425883,5.771450866,169.2083585,453.6315473,100.4321923,40.32087744,4.501156204,10.64437534,3.801086559,0.461491208,1.413620079,0,False
167.3634048,429.588692,101.87161640000001,40.76300961,14.87358645,42.26230939,8.448230592,5.52871756,170.1932847,445.4213103999999,100.3298345,40.55994327,2.9055039160000002,10.06164222,3.741836488,0.220402648,1.400092718,0,False
169.94320259999998,449.17043650000005,98.51559936,38.36041867,13.65358293,42.35021256,10.49885904,4.802682604,170.10754939999998,445.93393629999997,100.271644,40.14288856,2.905241148,10.2014951,3.773575567,1.01851501,1.386694804,0,False
187.4737925,451.5735048,121.2572051,40.41953894,15.253741199999999,41.79592567,14.15933632,6.002731067999999,174.13207350000002,446.5919937,103.89641540000001,40.06647164,7.854401922,10.49288355,10.28918214,0.9699094309999999,1.373425099,0,False
194.6144148,443.18677230000003,125.73334640000002,40.11032771,14.61718059,52.075120399999996,10.31393805,5.1186409930000005,178.69329480000002,443.73992860000004,110.1477594,40.03283471,11.79903847,8.565823096,12.411604400000002,0.963613266,1.360282376,0,False
180.6144467,449.19091889999993,105.23912240000001,40.03766324,16.5135084,63.88984937,14.65716893,5.09901699,180.0018523,444.5420649,110.52337790000001,39.93819163,11.51780073,8.915085428,12.18114597,0.927484888,1.34726542,0,False
169.76418969999997,444.3220415,96.88378727,40.12669185,16.62331623,62.99903871,10.94069246,5.237355976,180.48200930000002,447.48873480000003,109.52581210000001,39.81092808,10.89226286,3.5688137060000003,13.22621484,0.823884161,1.334373026,0,False
172.0848655,457.016909,100.0282593,40.61895945,13.562784299999999,57.93152137,9.842100038,4.794697737,180.9103418,449.05802930000004,109.82834409999998,40.26263624,10.40545281,5.625617356,12.92528657,0.246919169,1.321604005,0,False
167.44640080000002,449.28625939999995,98.35852551,39.73587222,15.61310808,41.21399648,7.0303393729999994,4.711291688,176.9048635,448.6005802,105.24860819999999,40.12590289,11.08008725,5.460504929,11.87771128,0.317513046,1.308957173,0,False
172.1255712,458.2687539,98.86879113,39.64856977,14.158169299999999,51.19292402,7.668931006,5.26470987,172.4070948,451.61697649999996,99.87569714,40.0335513,4.978381882,5.872382161,3.203779032,0.383476982,1.296431363,0,False
194.6989896,453.93007259999996,99.26413997,40.54833687,17.7047737,42.28232501,9.158005757,4.940059395,175.2240034,452.5648073,98.68070064,40.13568603,11.05701389,5.764378346,1.1752008790000001,0.447506464,1.284025417,0,False
191.91411430000002,466.53374110000004,99.35648327,39.95955541,15.23452465,46.95851331,9.107700497,5.551960867000001,179.6539883,457.0071472,99.17523984,40.10225874,12.64571696,6.352720591000001,0.618329968,0.454533366,1.2717381859999999,0,False
173.68892749999998,449.5238601,99.30253968,39.21122349,13.80609193,57.99413815,8.424094484,4.47230496,179.9748007,455.50853739999997,99.03009591,39.82071155,12.42409311,7.17980797,0.422065449,0.489137614,1.259568536,0,False
167.8854035,447.1281596,98.57514035,41.95207806,8.578638878,45.92190448,8.898154779,6.100630565,180.0626012,455.07691739999996,99.07341888,40.26395272,12.31448876,7.693846238,0.33880316200000005,1.0618656020000001,1.247515341,0,False
171.6469046,444.035613,100.7057713,39.9196831,16.85272714,37.11869839,11.35569063,4.478577377,179.9668679,452.23028930000004,99.44081492,40.31817539,12.39322611,8.774782095,0.775717902,1.028999409,1.235577487,0,False
168.57803,427.09582439999997,95.43072585,41.00415572,16.2178316,53.97475225,9.567892496,5.02543402,174.742676,446.86343960000005,98.67413209,40.40933916,9.881517153999999,14.07856429,1.9696154830000001,1.0737084890000002,1.22375387,0,False
171.0530095,457.916347,100.5275296,40.38623967,17.23308239,51.23826684,10.23824687,4.81903131,170.570455,445.1399608,98.90834137,40.49467601,2.36091783,11.32715757,2.1338199330000003,1.045611777,1.2120433959999999,0,False
170.85736119999999,448.6401302,97.85497958,39.32765626,13.18799247,47.06497166,9.238008736,5.116946102,170.0041417,444.9632148,98.61882935,40.51796256,1.662048675,11.24827111,2.164938955,1.0105925690000002,1.200444984,0,False
169.3863221,449.86035530000004,99.21209999,39.42027107,17.8444816,45.86622042,9.848500276000001,4.745431419,170.30432549999998,445.509654,98.74622128,40.01160116,1.2739428190000002,11.444392,2.1804105430000003,0.698466068,1.18895756,0,False
170.6078669,456.1050865,99.76606128,39.85850473,17.19782005,45.97396895,12.3132939,4.8183440189999995,170.0965179,447.92354869999997,98.55827927,39.99936549,1.068342175,12.29687346,2.0025225840000003,0.701010061,1.177580063,0,False
172.6477561,461.1367791,99.37162585,41.11728434,13.28899216,57.16851688,9.261185232999999,4.448334791000001,170.9104632,454.7317396000001,99.34645927,40.02199121,1.167893036,5.335972881,0.9764976320000001,0.742165741,1.16631144,0,False
